# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_5,theory,0.6450000,2.709918969130,2,0.5,0.900000000000,0.964000000000,1.262763317280e1,3.567486260193e-3,1.002167020670e0,6.300164000783e0,general_marcher,converged,1.490823535006e-7,25456,5.111759150466e1,general_marcher,converged,1.820804217764e-8,5456,2.522651756863e2,1.0e-6
s_l_0_5,theory,0.6500000,2.730926092922,2,0.5,0.900000000000,0.964000000000,1.266679466296e1,3.523707073115e-3,1.000613773123e0,6.329512446859e0,general_marcher,converged,5.326415944401e-7,131936,5.185038323250e1,general_marcher,converged,1.817714841961e-8,5456,2.560856565030e2,1.0e-6
s_l_0_5,theory,0.6550000,2.751933216713,2,0.5,0.900000000000,0.964000000000,1.270561440036e1,3.480750161790e-3,9.991340230681e-1,6.358313352870e0,general_marcher,converged,1.173008854821e-7,26144,5.262889661001e1,general_marcher,converged,1.814980933474e-8,5456,2.599352528278e2,1.0e-6
s_l_0_5,theory,0.6600000,2.772940340505,2,0.5,0.900000000000,0.964000000000,1.274415519756e1,3.438610315099e-3,9.977245484034e-1,6.386610020749e0,general_marcher,converged,1.339459570176e-7,23984,5.071127076825e1,general_marcher,converged,1.810828532392e-8,5456,2.638139655300e2,1.0e-6
s_l_0_5,theory,0.6650000,2.793947464297,2,0.5,0.900000000000,0.964000000000,1.278249956260e1,3.397287310969e-3,9.963843750560e-1,6.414441997787e0,general_marcher,converged,2.115893509205e-7,26960,5.435347370266e1,general_marcher,converged,1.803839860024e-8,5456,2.677217954643e2,1.0e-6
s_l_0_5,theory,0.6700000,2.814954588088,2,0.5,0.900000000000,0.964000000000,1.282068599784e1,3.356768872729e-3,9.951097339564e-1,6.441845336427e0,general_marcher,converged,5.244178071021e-7,29136,5.786326506997e1,general_marcher,converged,2.119190492198e-8,5312,2.592375630430e2,1.0e-6
s_l_0_5,theory,0.6750000,2.835961711880,2,0.5,0.900000000000,0.964000000000,1.285875318173e1,3.317042956106e-3,9.938974845403e-1,6.468852865485e0,general_marcher,converged,7.138598733516e-7,63984,5.598390889116e1,general_marcher,converged,2.053534372971e-8,5312,2.630176468484e2,1.0e-6
s_l_0_5,theory,0.6800000,2.856968835672,2,0.5,0.900000000000,0.964000000000,1.289675783340e1,3.278102286297e-3,9.927464369978e-1,6.495494394519e0,general_marcher,converged,8.947864260116e-8,28080,5.673846369999e1,general_marcher,converged,1.993115985680e-8,5312,2.668254680551e2,1.0e-6
s_l_0_5,theory,0.6850000,2.877975959464,2,0.5,0.900000000000,0.964000000000,1.293471522625e1,3.239929123601e-3,9.916527080151e-1,6.521796956586e0,general_marcher,converged,8.256655880092e-7,23968,5.166445497005e1,general_marcher,converged,1.938742401398e-8,5312,2.706610274849e2,1.0e-6
s_l_0_5,theory,0.6900000,2.898983083255,2,0.5,0.900000000000,0.964000000000,1.297269394347e1,3.202519418561e-3,9.906169736210e-1,6.547785011219e0,general_marcher,converged,6.363317864583e-7,27024,5.548204002910e1,general_marcher,converged,1.890868668141e-8,5312,2.745243259594e2,1.0e-6
s_l_0_5,theory,0.6950000,2.919990207047,2,0.5,0.900000000000,0.964000000000,1.301067925274e1,3.165848604348e-3,9.896339523946e-1,6.573480639613e0,general_marcher,converged,1.849872542515e-7,23760,5.318970825193e1,general_marcher,converged,1.773530705851e-8,5232,2.784153643030e2,1.0e-6
s_l_0_5,theory,0.7000000,2.940997330839,2,0.5,0.900000000000,0.964000000000,1.304872544669e1,3.129909602067e-3,9.887040322078e-1,6.598903727314e0,general_marcher,converged,9.694856856065e-7,28736,5.701701660422e1,general_marcher,converged,1.740097507825e-8,5232,2.823301732470e2,1.0e-6
s_l_0_5,theory,0.7050000,2.962004454630,2,0.5,0.900000000000,0.964000000000,1.308681711684e1,3.094678804614e-3,9.878226603002e-1,6.624072135006e0,general_marcher,converged,9.648301949059e-7,249504,5.479962449056e1,general_marcher,converged,1.714905555314e-8,5232,2.862474697134e2,1.0e-6
s_l_0_5,theory,0.7100000,2.983011578422,2,0.5,0.900000000000,0.964000000000,1.312499227261e1,3.060145949271e-3,9.869896678780e-1,6.649001858765e0,general_marcher,converged,1.585661136997e-7,127984,5.557332382966e1,general_marcher,converged,1.863016735970e-8,5248,2.917412256827e2,1.0e-6
s_l_0_5,theory,0.7150000,3.004018702214,2,0.5,0.900000000000,0.964000000000,1.316325332205e1,3.026292744941e-3,9.862024949009e-1,6.673707169728e0,general_marcher,converged,7.461918086527e-7,25984,5.627441672375e1,general_marcher,converged,2.060592507444e-8,5104,2.816037879918e2,1.0e-6
s_l_0_5,theory,0.7200000,3.025025826005,2,0.5,0.900000000000,0.964000000000,1.320160792516e1,2.993102699999e-3,9.854592566740e-1,6.698200780879e0,general_marcher,converged,1.892238378015e-7,25472,5.717857812364e1,general_marcher,converged,2.053068394494e-8,5120,2.854271899314e2,1.0e-6
s_l_0_5,theory,0.7250000,3.046032949797,2,0.5,0.900000000000,0.964000000000,1.324006865045e1,2.960560939234e-3,9.847586902599e-1,6.722493937555e0,general_marcher,converged,6.013133713095e-7,29712,6.126439430026e1,general_marcher,converged,2.037669955901e-8,5120,2.892767939089e2,1.0e-6
s_l_0_5,theory,0.7300000,3.067040073589,2,0.5,0.900000000000,0.964000000000,1.327860563358e1,2.928643667667e-3,9.840966116832e-1,6.746596561726e0,general_marcher,converged,1.868360351606e-7,56368,5.531017671682e1,general_marcher,converged,2.028454197225e-8,5120,2.931526029801e2,1.0e-6
s_l_0_5,theory,0.7350000,3.088047197381,2,0.5,0.900000000000,0.964000000000,1.331727930810e1,2.897347666368e-3,9.834757526547e-1,6.770517357520e0,general_marcher,converged,6.533522957494e-7,28384,6.284120408619e1,general_marcher,converged,2.023605709769e-8,5120,2.970546202175e2,1.0e-6
s_l_0_5,theory,0.7400000,3.109054321172,2,0.5,0.900000000000,0.964000000000,1.335602907140e1,2.866643569339e-3,9.828900701490e-1,6.794263914671e0,general_marcher,converged,6.192908617249e-7,27776,6.032025657419e1,general_marcher,converged,2.021303458340e-8,5120,3.009828487103e2,1.0e-6
s_l_0_5,theory,0.7450000,3.130061444964,2,0.5,0.900000000000,0.964000000000,1.339487449449e1,2.836520223875e-3,9.823396401613e-1,6.817842804495e0,general_marcher,converged,8.598088217661e-7,25168,5.760910844567e1,general_marcher,converged,2.019824403796e-8,5120,3.049372915644e2,1.0e-6
s_l_0_5,theory,0.7500000,3.151068568756,2,0.5,0.900000000000,0.964000000000,1.343383247530e1,2.806966195890e-3,9.818244830304e-1,6.841259668853e0,general_marcher,converged,8.484631667891e-7,26448,6.190801646918e1,general_marcher,converged,2.017626629750e-8,5120,3.089179519016e2,1.0e-6
s_l_0_5,theory,0.7550000,3.172075692547,2,0.5,0.900000000000,0.964000000000,1.347284697046e1,2.777955309716e-3,9.813394337315e-1,6.864519302578e0,general_marcher,converged,1.879090059195e-7,53472,5.564403456519e1,general_marcher,converged,2.013405371501e-8,5120,3.129248328609e2,1.0e-6
s_l_0_5,theory,0.7600000,3.193082816339,2,0.5,0.900000000000,0.964000000000,1.351198625274e1,2.749487763602e-3,9.808885371297e-1,6.887625729770e0,general_marcher,converged,2.403374467475e-7,28080,6.350700011627e1,general_marcher,converged,1.931601468749e-8,5040,3.169579375979e2,1.0e-6
s_l_0_5,theory,0.7650000,3.214089940131,2,0.5,0.900000000000,0.964000000000,1.355116803874e1,2.721533230264e-3,9.804649956161e-1,6.910582274397e0,general_marcher,converged,9.708756017628e-8,25472,6.080184769186e1,general_marcher,converged,1.921579423171e-8,5040,3.210172692860e2,1.0e-6
s_l_0_5,theory,0.7700000,3.235097063923,2,0.5,0.900000000000,0.964000000000,1.359041165673e1,2.694082820718e-3,9.800695237404e-1,6.933391625554e0,general_marcher,converged,1.461339937948e-7,55472,5.786391274105e1,general_marcher,converged,1.907194749764e-8,5040,3.251028311157e2,1.0e-6
s_l_0_5,theory,0.7750000,3.256104187714,2,0.5,0.900000000000,0.964000000000,1.362973485678e1,2.667127538223e-3,9.797027983000e-1,6.956055897989e0,general_marcher,converged,7.804215388626e-7,27184,6.241429643051e1,general_marcher,converged,1.612616428031e-8,5056,3.310582546911e2,1.0e-6
s_l_0_5,theory,0.7800000,3.277111311506,2,0.5,0.900000000000,0.964000000000,1.366909141759e1,2.640646239111e-3,9.793609808093e-1,6.978576686959e0,general_marcher,converged,2.247235625939e-7,26368,6.309041411164e1,general_marcher,converged,1.585780374381e-8,5056,3.352201365592e2,1.0e-6
s_l_0_5,theory,0.7850000,3.298118435298,2,0.5,0.900000000000,0.964000000000,1.370847131262e1,2.614625516081e-3,9.790429359981e-1,7.000955120853e0,general_marcher,converged,1.479431185668e-7,57536,6.009030052776e1,general_marcher,converged,1.564122507449e-8,5056,3.394084115757e2,1.0e-6
s_l_0_5,theory,0.7900000,3.319125559089,2,0.5,0.900000000000,0.964000000000,1.374788699051e1,2.589056643302e-3,9.787492048542e-1,7.023191907758e0,general_marcher,converged,1.996992192709e-7,23984,6.085172783468e1,general_marcher,converged,1.547177304146e-8,5056,3.436230830117e2,1.0e-6
s_l_0_5,theory,0.7950000,3.340132682881,2,0.5,0.900000000000,0.964000000000,1.378732672381e1,2.563926618135e-3,9.784786610842e-1,7.045287379355e0,general_marcher,converged,9.205334351216e-7,26368,6.566966648477e1,general_marcher,converged,1.534354156215e-8,5056,3.478641541610e2,1.0e-6
s_l_0_5,theory,0.8000000,3.361139806673,2,0.5,0.900000000000,0.964000000000,1.382672946336e1,2.539213816536e-3,9.782267524341e-1,7.067241531147e0,general_marcher,converged,1.470230402405e-7,113712,5.843921202840e1,general_marcher,converged,1.524977713332e-8,5056,3.521316283419e2,1.0e-6
s_l_0_5,theory,0.8050000,3.382146930464,2,0.5,0.900000000000,0.964000000000,1.386616381324e1,2.514920997793e-3,9.779981713267e-1,7.089054059492e0,general_marcher,converged,9.772495913650e-7,25920,6.317142126609e1,general_marcher,converged,1.518326471983e-8,5056,3.564255088976e2,1.0e-6
s_l_0_5,theory,0.8100000,3.403154054256,2,0.5,0.900000000000,0.964000000000,1.390557908585e1,2.491029224813e-3,9.777892034704e-1,7.110724395657e0,general_marcher,converged,6.707286853569e-7,30608,7.217401819147e1,general_marcher,converged,1.513664502901e-8,5056,3.607457991988e2,1.0e-6
s_l_0_5,theory,0.8150000,3.424161178048,2,0.5,0.900000000000,0.964000000000,1.394492177239e1,2.467519798179e-3,9.775960164018e-1,7.132251737130e0,general_marcher,converged,8.973648993749e-7,26528,6.482544866777e1,general_marcher,converged,1.510274805285e-8,5056,3.650925026450e2,1.0e-6
s_l_0_5,theory,0.8200000,3.445168301840,2,0.5,0.900000000000,0.964000000000,1.398422197657e1,2.444389364088e-3,9.774206978196e-1,7.153635076363e0,general_marcher,converged,1.400022294781e-7,54032,6.138329688656e1,general_marcher,converged,1.507479095885e-8,5056,3.694656226668e2,1.0e-6
s_l_0_5,theory,0.8250000,3.466175425631,2,0.5,0.900000000000,0.964000000000,1.402349278428e1,2.421631623618e-3,9.772641508980e-1,7.174873227156e0,general_marcher,converged,1.866122429222e-7,129616,6.630938628842e1,general_marcher,converged,1.504661426586e-8,5056,3.738651627275e2,1.0e-6
s_l_0_5,theory,0.8300000,3.487182549423,2,0.5,0.900000000000,0.964000000000,1.406267797538e1,2.399228591176e-3,9.771224763723e-1,7.195964843418e0,general_marcher,converged,1.036996535076e-7,63856,6.717314455234e1,general_marcher,converged,1.948697913798e-8,4912,3.592715895405e2,1.0e-6
s_l_0_5,theory,0.8350000,3.508189673215,2,0.5,0.900000000000,0.964000000000,1.410179053701e1,2.377174646261e-3,9.769966329226e-1,7.216908463044e0,general_marcher,converged,8.371961625566e-7,28928,7.233796806638e1,general_marcher,converged,1.903285872478e-8,4912,3.634942795245e2,1.0e-6
s_l_0_5,theory,0.8400000,3.529196797006,2,0.5,0.900000000000,0.964000000000,1.414077372426e1,2.355452669020e-3,9.768827699682e-1,7.237702495626e0,general_marcher,converged,1.770633460790e-7,56528,6.435318131871e1,general_marcher,converged,1.858404655853e-8,4912,3.677420210384e2,1.0e-6
s_l_0_5,theory,0.8450000,3.550203920798,2,0.5,0.900000000000,0.964000000000,1.417968867708e1,2.334065605523e-3,9.767852150792e-1,7.258345262696e0,general_marcher,converged,1.684144032709e-7,2289248,6.973281078179e1,general_marcher,converged,1.814597863408e-8,4912,3.720148176965e2,1.0e-6
s_l_0_5,theory,0.8500000,3.571211044590,2,0.5,0.900000000000,0.964000000000,1.421845770589e1,2.312993541623e-3,9.766987222441e-1,7.278835009237e0,general_marcher,converged,1.401563207257e-7,58992,6.599598124286e1,general_marcher,converged,1.772339241867e-8,4912,3.763126731596e2,1.0e-6
s_l_0_5,theory,0.8550000,3.592218168381,2,0.5,0.900000000000,0.964000000000,1.425709182446e1,2.292231616233e-3,9.766241903142e-1,7.299169919126e0,general_marcher,converged,1.623164351941e-7,1888688,6.209968986289e1,general_marcher,converged,1.732026048794e-8,4912,3.806355911368e2,1.0e-6
s_l_0_5,theory,0.8600000,3.613225292173,2,0.5,0.900000000000,0.964000000000,1.429560442732e1,2.271775444276e-3,9.765626784635e-1,7.319348129202e0,general_marcher,converged,1.643194524668e-7,51648,6.289090616508e1,general_marcher,converged,1.693975118813e-8,4912,3.849835753903e2,1.0e-6
s_l_0_5,theory,0.8650000,3.634232415965,2,0.5,0.900000000000,0.964000000000,1.433398378184e1,2.251616771481e-3,9.765135283903e-1,7.339367743051e0,general_marcher,converged,8.850368832211e-8,25056,6.827585644697e1,general_marcher,converged,1.762012995687e-8,4928,3.916505207331e2,1.0e-6
s_l_0_5,theory,0.8700000,3.655239539757,2,0.5,0.900000000000,0.964000000000,1.437219457203e1,2.231743938732e-3,9.764744916176e-1,7.359226838697e0,general_marcher,converged,2.458972883120e-7,28784,7.370618937290e1,general_marcher,converged,1.750051478064e-8,4928,3.960752286502e2,1.0e-6
s_l_0_5,theory,0.8750000,3.676246663548,2,0.5,0.900000000000,0.964000000000,1.441021882968e1,2.212148364909e-3,9.764445219507e-1,7.378923485018e0,general_marcher,converged,8.509864652234e-8,29152,7.470748636716e1,general_marcher,converged,1.736071465188e-8,4928,4.005251676259e2,1.0e-6
s_l_0_5,theory,0.8800000,3.697253787340,2,0.5,0.900000000000,0.964000000000,1.444804666523e1,2.192822973224e-3,9.764231319704e-1,7.398455747392e0,general_marcher,converged,9.792238079908e-8,63056,7.070996659418e1,general_marcher,converged,1.720056347086e-8,4928,4.050003416679e2,1.0e-6
s_l_0_5,theory,0.8850000,3.718260911132,2,0.5,0.900000000000,0.964000000000,1.448569371050e1,2.173764729451e-3,9.764115600011e-1,7.417821697279e0,general_marcher,converged,1.621915404911e-7,26176,7.141521534199e1,general_marcher,converged,1.658021235554e-8,4848,4.095007548550e2,1.0e-6
s_l_0_5,theory,0.8900000,3.739268034923,2,0.5,0.900000000000,0.964000000000,1.452311958196e1,2.154962321379e-3,9.764072649139e-1,7.437019419984e0,general_marcher,converged,1.672851345840e-7,121456,6.723993678076e1,general_marcher,converged,1.637971810949e-8,4848,4.140264113415e2,1.0e-6
s_l_0_5,theory,0.8950000,3.760275158715,2,0.5,0.900000000000,0.964000000000,1.456035025350e1,2.136414577417e-3,9.764121808487e-1,7.456047015332e0,general_marcher,converged,1.187279574479e-7,23344,6.810137569910e1,general_marcher,converged,1.844280617466e-8,4704,3.964893637977e2,1.0e-6
s_l_0_5,theory,0.9000000,3.781282282507,2,0.5,0.900000000000,0.964000000000,1.459735859123e1,2.118112577073e-3,9.764246649965e-1,7.474902629220e0,general_marcher,converged,1.639924837193e-7,23568,6.881435370978e1,general_marcher,converged,1.812739624741e-8,4704,4.008181860246e2,1.0e-6
s_l_0_5,theory,0.9050000,3.802289406299,2,0.5,0.900000000000,0.964000000000,1.463413561634e1,2.100050305080e-3,9.764443018103e-1,7.493584421156e0,general_marcher,converged,1.621503047661e-7,23792,6.952946278125e1,general_marcher,converged,1.784010214835e-8,4704,4.051708870093e2,1.0e-6
s_l_0_5,theory,0.9100000,3.823296530090,2,0.5,0.900000000000,0.964000000000,1.467067262764e1,2.082221960231e-3,9.764706936619e-1,7.512090594663e0,general_marcher,converged,1.699727416542e-7,118480,7.029462581631e1,general_marcher,converged,1.773143823868e-8,4720,4.095474712507e2,1.0e-6
s_l_0_5,theory,0.9150000,3.844303653882,2,0.5,0.900000000000,0.964000000000,1.470693698218e1,2.064618547287e-3,9.765018526946e-1,7.530419395313e0,general_marcher,converged,1.483702175539e-7,1859968,6.589010076782e1,general_marcher,converged,1.749572595697e-8,4720,4.139479433486e2,1.0e-6
s_l_0_5,theory,0.9200000,3.865310777674,2,0.5,0.900000000000,0.964000000000,1.474299319863e1,2.047244870209e-3,9.765422409704e-1,7.548569114624e0,general_marcher,converged,1.817361324752e-7,121056,7.198060435605e1,general_marcher,converged,1.728501162370e-8,4720,4.183723080094e2,1.0e-6
s_l_0_5,theory,0.9250000,3.886317901465,2,0.5,0.900000000000,0.964000000000,1.477876074563e1,2.030085522110e-3,9.765866875369e-1,7.566538093462e0,general_marcher,converged,1.375222054811e-7,24832,7.273932850503e1,general_marcher,converged,1.709758756693e-8,4720,4.228205700515e2,1.0e-6
s_l_0_5,theory,0.9300000,3.907325025257,2,0.5,0.900000000000,0.964000000000,1.481423283574e1,2.013135698501e-3,9.766349261702e-1,7.584324725020e0,general_marcher,converged,1.549736758982e-7,53024,6.808974735293e1,general_marcher,converged,1.693152336616e-8,4720,4.272927344130e2,1.0e-6
s_l_0_5,theory,0.9350000,3.928332149049,2,0.5,0.900000000000,0.964000000000,1.484944930415e1,1.996396994399e-3,9.766897531840e-1,7.601927457382e0,general_marcher,converged,1.265206049619e-7,114384,6.877003042827e1,general_marcher,converged,1.678473920359e-8,4720,4.317888061563e2,1.0e-6
s_l_0_5,theory,0.9400000,3.949339272840,2,0.5,0.900000000000,0.964000000000,1.488437944465e1,1.979861482854e-3,9.767493034966e-1,7.619344795725e0,general_marcher,converged,1.660628487746e-7,54016,6.950080313082e1,general_marcher,converged,1.665505684738e-8,4720,4.363087904768e2,1.0e-6
s_l_0_5,theory,0.9450000,3.970346396632,2,0.5,0.900000000000,0.964000000000,1.491905487892e1,1.963529703744e-3,9.768158032019e-1,7.636575304175e0,general_marcher,converged,8.938968914490e-7,30960,8.136296340347e1,general_marcher,converged,1.654025440721e-8,4720,4.408526927081e2,1.0e-6
s_l_0_5,theory,0.9500000,3.991353520424,2,0.5,0.900000000000,0.964000000000,1.495335404076e1,1.947382157008e-3,9.768814440365e-1,7.653617607359e0,general_marcher,converged,1.165886240300e-7,1979360,7.101157524242e1,general_marcher,converged,1.643810065969e-8,4720,4.454205183305e2,1.0e-6
