# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_5,measured_fixed,0.5170166,2.172206343713,2,0.5,0.900000000000,0.964000000000,1.098743567512e1,4.831112512625e-3,1.077190823782e0,5.100041437661e0,general_marcher,converged,4.843161201006e-7,26608,4.118100199658e1,general_marcher,converged,2.413350653335e-8,5936,1.774455883601e2,1.0e-6
s_l_0_5,measured_free,0.5180087,2.176374577216,2,0.5,0.900000000000,0.964000000000,1.101154438154e1,4.823184853012e-3,1.076257816060e0,5.115662909588e0,general_marcher,converged,4.103548888598e-7,28768,4.301727333030e1,general_marcher,converged,2.402108781567e-8,5936,1.781077652405e2,1.0e-6
s_l_0_5,fine,0.5200000,2.184740874337,2,0.5,0.900000000000,0.964000000000,1.105893263332e1,4.806913491387e-3,1.074406444477e0,5.146531226693e0,general_marcher,converged,2.089767432021e-7,28272,4.335810857701e1,general_marcher,converged,2.382329220086e-8,5936,1.794406366478e2,1.0e-6
s_l_0_5,fine,0.5250000,2.205747998129,2,0.5,0.900000000000,0.964000000000,1.117229231332e1,4.764128472014e-3,1.069883598963e0,5.221265343326e0,general_marcher,converged,4.122651154316e-7,27424,4.254957105377e1,general_marcher,converged,2.346316824962e-8,5936,1.828096076074e2,1.0e-6
s_l_0_5,measured_fixed,0.5286407,2.221044125247,2,0.5,0.900000000000,0.964000000000,1.125004425195e1,4.731434356140e-3,1.066700557736e0,5.273290695483e0,general_marcher,converged,1.857646250900e-7,25008,4.138669303169e1,general_marcher,converged,2.250075489612e-8,5856,1.852826986448e2,1.0e-6
s_l_0_5,fine,0.5300000,2.226755121921,2,0.5,0.900000000000,0.964000000000,1.127809824767e1,4.718934132513e-3,1.065535801091e0,5.292219292925e0,general_marcher,converged,9.874324602139e-8,27168,4.332150211392e1,general_marcher,converged,2.245556152872e-8,5856,1.862103802234e2,1.0e-6
s_l_0_5,fine,0.5350000,2.247762245712,2,0.5,0.900000000000,0.964000000000,1.137693441712e1,4.671727166543e-3,1.061355919484e0,5.359622633779e0,general_marcher,converged,1.193071180263e-7,126144,4.236132305486e1,general_marcher,converged,2.231706993542e-8,5856,1.896429532861e2,1.0e-6
s_l_0_5,fine,0.5400000,2.268769369504,2,0.5,0.900000000000,0.964000000000,1.146937212935e1,4.622872389792e-3,1.057338738134e0,5.423698061795e0,general_marcher,converged,7.195000787436e-7,63760,4.495173474499e1,general_marcher,converged,2.233582228070e-8,5872,1.931073255203e2,1.0e-6
s_l_0_5,measured_free,0.5437680,2.284600337994,2,0.5,0.900000000000,0.964000000000,1.153511904538e1,4.585160783337e-3,1.054414457783e0,5.469916957337e0,general_marcher,converged,4.731172736843e-7,25632,4.372627303735e1,general_marcher,converged,2.219277120776e-8,5872,1.957390871350e2,1.0e-6
s_l_0_5,fine,0.5450000,2.289776493296,2,0.5,0.900000000000,0.964000000000,1.155592629190e1,4.572687680503e-3,1.053476923793e0,5.484660380735e0,general_marcher,converged,5.355466135128e-7,25056,4.211112332151e1,general_marcher,converged,2.214431090681e-8,5872,1.966017704880e2,1.0e-6
s_l_0_5,fine,0.5500000,2.310783617088,2,0.5,0.900000000000,0.964000000000,1.163711625995e1,4.521471265877e-3,1.049766647584e0,5.542715748651e0,general_marcher,converged,5.315796551988e-7,25504,4.289506473278e1,general_marcher,converged,2.191752261076e-8,5872,2.001097252739e2,1.0e-6
s_l_0_5,measured_fixed,0.5534824,2.325414658666,2,0.5,0.900000000000,0.964000000000,1.169074178647e1,4.485328115668e-3,1.047268897663e0,5.581537756235e0,general_marcher,converged,7.699370126324e-7,26528,4.336674101964e1,general_marcher,converged,2.391998082116e-8,5728,1.940793135560e2,1.0e-6
s_l_0_5,measured_free,0.5566701,2.338807540368,2,0.5,0.900000000000,0.964000000000,1.173788158899e1,4.451985233072e-3,1.045043662343e0,5.615976639039e0,general_marcher,converged,1.507637282285e-7,29776,4.774318171489e1,general_marcher,converged,2.329365150870e-8,5728,1.962482142405e2,1.0e-6
s_l_0_5,measured_free,0.5760988,2.420435761570,2,0.5,0.900000000000,0.964000000000,1.199092941030e1,4.246378342647e-3,1.032656747206e0,5.805864069909e0,general_marcher,converged,8.232848243290e-7,26304,4.496663934958e1,general_marcher,converged,2.214358180518e-8,5664,2.107544376159e2,1.0e-6
s_l_0_5,measured_fixed,0.5860426,2.462213889082,2,0.5,0.900000000000,0.964000000000,1.210220842701e1,4.141579824763e-3,1.027047935961e0,5.891744680680e0,general_marcher,converged,2.082067309552e-7,27840,4.857381706199e1,general_marcher,converged,2.036842468022e-8,5664,2.178677047926e2,1.0e-6
s_l_0_5,measured_free,0.5933644,2.492975880878,2,0.5,0.900000000000,0.964000000000,1.217811569456e1,4.065340286662e-3,1.023208252160e0,5.950946773962e0,general_marcher,converged,6.267958716628e-7,24688,4.549023494477e1,general_marcher,converged,1.912661331373e-8,5664,2.231820210200e2,1.0e-6
s_l_0_5,measured_free,0.6096742,2.561500278402,2,0.5,0.900000000000,0.964000000000,1.233307668023e1,3.899739331450e-3,1.015480925143e0,6.072529958403e0,general_marcher,converged,1.438552895055e-7,55024,4.563404163523e1,general_marcher,converged,1.711565917918e-8,5664,2.352538526322e2,1.0e-6
s_l_0_5,measured_fixed,0.6303780,2.648485736313,2,0.5,0.900000000000,0.964000000000,1.251035577201e1,3.700218289909e-3,1.007156672251e0,6.210729728896e0,general_marcher,converged,7.960772101268e-7,55504,4.632304915490e1,general_marcher,converged,1.852085015997e-8,5456,2.412596254491e2,1.0e-6
s_l_0_5,measured_free,0.6310205,2.651185151721,2,0.5,0.900000000000,0.964000000000,1.251562394200e1,3.694242068941e-3,1.006923335246e0,6.214784931442e0,general_marcher,converged,6.238300768631e-7,25216,4.887939452475e1,general_marcher,converged,1.849495970221e-8,5456,2.417379866037e2,1.0e-6
s_l_0_5,measured_free,0.6429830,2.701444695392,2,0.5,0.900000000000,0.964000000000,1.261171384383e1,3.585377658598e-3,1.002814442975e0,6.288159256269e0,general_marcher,converged,1.418506622056e-7,55104,4.816834225240e1,general_marcher,converged,1.822612067594e-8,5456,2.507322351289e2,1.0e-6
s_l_0_5,measured_free,0.6691433,2.811355227498,2,0.5,0.900000000000,0.964000000000,1.281413212952e1,3.363649315993e-3,9.953220265579e-1,6.437179017244e0,general_marcher,converged,8.387579135718e-7,251024,4.931879333703e1,general_marcher,converged,2.130886068385e-8,5312,2.585926668359e2,1.0e-6
s_l_0_5,measured_fixed,0.6748598,2.835372672129,2,0.5,0.900000000000,0.964000000000,1.285768673501e1,3.318146094912e-3,9.939306252671e-1,6.468100694428e0,general_marcher,converged,7.527980949607e-7,63984,5.597211884988e1,general_marcher,converged,2.055308706562e-8,5312,2.629112753282e2,1.0e-6
s_l_0_5,measured_free,0.6767957,2.843506210319,2,0.5,0.900000000000,0.964000000000,1.287240800283e1,3.302968228699e-3,9.934772237661e-1,6.478461556487e0,general_marcher,converged,1.014114738686e-7,27856,5.624199543848e1,general_marcher,converged,2.031183184979e-8,5312,2.643819957149e2,1.0e-6
s_l_0_5,measured_free,0.7040653,2.958077382909,2,0.5,0.900000000000,0.964000000000,1.307968938551e1,3.101211105530e-3,9.879836197672e-1,6.619385748818e0,general_marcher,converged,7.910574257213e-7,25312,5.465279067772e1,general_marcher,converged,1.718926123220e-8,5232,2.855130865683e2,1.0e-6
s_l_0_5,measured_free,0.7107936,2.986345829110,2,0.5,0.900000000000,0.964000000000,1.313105910204e1,3.054727816547e-3,9.868617188164e-1,6.652937717449e0,general_marcher,converged,7.554446550709e-7,25760,5.568778286507e1,general_marcher,converged,2.087057930198e-8,5104,2.784075280764e2,1.0e-6
s_l_0_5,measured_fixed,0.7192422,3.021841986324,2,0.5,0.900000000000,0.964000000000,1.319577843396e1,2.998088678191e-3,9.855683862747e-1,6.694501679299e0,general_marcher,converged,1.678721520522e-7,55840,5.373381718287e1,general_marcher,converged,2.056050134519e-8,5120,2.848460305543e2,1.0e-6
s_l_0_5,measured_free,0.7423144,3.118778098633,2,0.5,0.900000000000,0.964000000000,1.337400232801e1,2.852629733970e-3,9.826313037261e-1,6.805198591425e0,general_marcher,converged,1.986328335552e-7,26960,6.076375479233e1,general_marcher,converged,2.020615047591e-8,5120,3.028100222950e2,1.0e-6
s_l_0_5,measured_fixed,0.7619387,3.201228118518,2,0.5,0.900000000000,0.964000000000,1.352715240947e1,2.738584205677e-3,9.807195726916e-1,6.896544530228e0,general_marcher,converged,1.814742908388e-7,54464,5.670091781952e1,general_marcher,converged,1.928210831109e-8,5040,3.185287895830e2,1.0e-6
s_l_0_5,measured_free,0.7864865,3.304363853201,2,0.5,0.900000000000,0.964000000000,1.372018758805e1,2.606977515948e-3,9.789532079711e-1,7.007580891677e0,general_marcher,converged,1.892447936303e-7,23760,6.029369569125e1,general_marcher,converged,1.558617187088e-8,5056,3.406586759714e2,1.0e-6
s_l_0_5,measured_free,0.7959040,3.343930770863,2,0.5,0.900000000000,0.964000000000,1.379445581136e1,2.559428364757e-3,9.784319062566e-1,7.049267160623e0,general_marcher,converged,1.051844436966e-7,27408,6.574519664495e1,general_marcher,converged,1.532424368269e-8,5056,3.486337581014e2,1.0e-6
s_l_0_5,measured_fixed,0.8064483,3.388231853942,2,0.5,0.900000000000,0.964000000000,1.387757819953e1,2.507958829218e-3,9.779353036914e-1,7.095345748919e0,general_marcher,converged,9.372715498698e-7,60368,6.338801136203e1,general_marcher,converged,1.516803707205e-8,5056,3.576742070403e2,1.0e-6
s_l_0_5,measured_free,0.8310503,3.491595305847,2,0.5,0.900000000000,0.964000000000,1.407090945211e1,2.394568847451e-3,9.770953834352e-1,7.200376590995e0,general_marcher,converged,8.184470323239e-7,28688,7.169469235084e1,general_marcher,converged,1.939143884039e-8,4912,3.601565295158e2,1.0e-6
s_l_0_5,measured_fixed,0.8519742,3.579505497348,2,0.5,0.900000000000,0.964000000000,1.423374930335e1,2.304762646557e-3,9.766693107785e-1,7.286882646087e0,general_marcher,converged,9.863866441438e-8,27664,7.074876454273e1,general_marcher,converged,1.756170176975e-8,4912,3.780165396501e2,1.0e-6
s_l_0_5,measured_free,0.8657635,3.637440203768,2,0.5,0.900000000000,0.964000000000,1.433982736641e1,2.248563514559e-3,9.765067654510e-1,7.342410658969e0,general_marcher,converged,8.311697854953e-8,59856,6.839509557306e1,general_marcher,converged,1.760314491214e-8,4928,3.923245415585e2,1.0e-6
s_l_0_5,measured_free,0.9179468,3.856684412360,2,0.5,0.900000000000,0.964000000000,1.472822857925e1,2.054353954458e-3,9.765256113216e-1,7.541137891569e0,general_marcher,converged,1.580290783544e-7,58464,7.165992488420e1,general_marcher,converged,1.736861854986e-8,4720,4.165525954219e2,1.0e-6
